model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.3
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.3
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
claude-3-opus-20240229,,,,,,0.25
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,0.8,,,,,
llama-3-70b-instruct,0.85,,,,,
llama-3-70b-instruct,0.9,,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.85,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.8,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.9,,,,
llama-3-70b-instruct,,0.8,,,,
