model_name,rotation,p(A),p(B),p(C)
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,15.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,20.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,15.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,20.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,30.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,30.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,30.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,30.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,B_C,,25.0,15.0
gemini-1.5-pro-latest,B_C,,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,15.0,25.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,30.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,25.0,20.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
gemini-1.5-pro-latest,A_B_C,5.0,35.0,15.0
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.0,,
mistral-large-latest,A,2.5,,
mistral-large-latest,A,3.0,,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,22.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
mistral-large-latest,B,,25.0,
