model_name,accuracy_rate
mistral-small-latest,0.06077348066298342
mistral-small-latest,0.06043956043956044
mistral-small-latest,0.060109289617486336
mistral-small-latest,0.059782608695652176
mistral-small-latest,0.05945945945945946
mistral-small-latest,0.05913978494623656
mistral-small-latest,0.058823529411764705
mistral-small-latest,0.05851063829787234
mistral-small-latest,0.0582010582010582
mistral-small-latest,0.05789473684210526
mistral-small-latest,0.05759162303664921
mistral-small-latest,0.057291666666666664
mistral-small-latest,0.05699481865284974
mistral-small-latest,0.05670103092783505
mistral-small-latest,0.05641025641025641
mistral-small-latest,0.05612244897959184
mistral-small-latest,0.05583756345177665
mistral-small-latest,0.05555555555555555
mistral-small-latest,0.05527638190954774
mistral-small-latest,0.055
