model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,A_B_C,0.18,0.05,0.25
gpt-4o,A_B_C,0.8,0.1,0.4
gpt-4o,A_B_C,0.7,0.1,0.4
gpt-4o,A_B_C,0.33,0.17,0.5
gpt-4o,A_B_C,0.09,0.03,0.08
gpt-4o,A_B_C,0.308,0.027,0.222
gpt-4o,A_B_C,0.44,0.11,0.44
gpt-4o,A_B_C,0.1333,0.04,0.2
gpt-4o,A_B_C,0.381,0.238,0.381
gpt-4o,A_B_C,0.75,0.07,0.18
gpt-4o,A_B_C,0.583,0.25,0.167
gpt-4o,A_B_C,0.174,0.111,0.417
gpt-4o,A_B_C,0.53,0.074,0.395
gpt-4o,A_B_C,0.182,0.059,0.3
gpt-4o,A_B_C,0.206,0.091,0.4
gpt-4o,A_B_C,0.45,0.1,0.45
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.31,0.04,0.18
gpt-4o,A_B_C,0.2,0.125,0.375
gpt-4o,A_B_C,0.61,0.034,0.36
gpt-4o,A_B_C,0.08,0.0225,0.08
gpt-4o,A_B_C,0.35,0.05,0.6
gpt-4o,A_B_C,0.491,0.031,0.217
gpt-4o,A_B_C,0.64,0.034,0.4
gpt-4o,A_B_C,0.72,0.013,0.27
gpt-4o,A_B_C,0.7,0.2,0.4
gpt-4o,A_B_C,0.414,0.176,0.407
gpt-4o,A_B_C,0.45,0.1,0.2
gpt-4o,A_B_C,0.36,0.16,0.48
gpt-4o,A_B_C,0.41,0.07,0.52
gpt-4o,A_B_C,0.391,0.174,0.435
gpt-4o,A_B_C,0.327,0.061,0.612
gpt-4o,A_B_C,0.41,0.13,0.46
gpt-4o,A_B_C,0.28,0.077,0.333
gpt-4o,A_B_C,0.173,0.026,0.066
gpt-4o,A_B_C,0.703,0.055,0.308
gpt-4o,A_B_C,0.267,0.067,0.133
gpt-4o,A_B_C,0.36,0.0138,0.2632
gpt-4o,A_B_C,0.35,0.15,0.5
gpt-4o,A_B_C,0.12,0.02,0.4
gpt-4o,A_B_C,0.21,0.01,0.08
gpt-4o,A_B_C,0.632,0.053,0.316
gpt-4o,A_B_C,0.31,0.12,0.33
gpt-4o,A_B_C,0.18,0.03,0.21
gpt-4o,A_B_C,0.286,0.143,0.571
gpt-4o,A_B_C,0.5334,0.0666,0.4
gpt-4o,A_B_C,0.6,0.027,0.37
gpt-4o,A_B_C,0.6966,0.0987,0.1976
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.643,0.071,0.286
gpt-4o,A_B_C,0.229,0.053,0.294
gpt-4o,A_B_C,0.7,0.3,0.4
gpt-4o,A_B_C,0.18,0.01,0.06
gpt-4o,A_B_C,0.2963,0.0811,0.3333
gpt-4o,A_B_C,0.02,0.005,0.015
gpt-4o,A_B_C,0.15,0.025,0.1875
gpt-4o,A_B_C,0.105,0.025,0.06
gpt-4o,A_B_C,0.125,0.075,0.2
gpt-4o,A_B_C,0.643,0.071,0.286
gpt-4o,A_B_C,0.632,0.053,0.316
gpt-4o,A_B_C,0.04,0.01,0.03
gpt-4o,A_B_C,0.07,0.02,0.06
gpt-4o,A_B_C,0.326,0.116,0.558
gpt-4o,A_B_C,0.08,0.04,0.16
gpt-4o,A_B_C,0.444,0.111,0.444
gpt-4o,A_B_C,0.4667,0.0667,0.2667
gpt-4o,A_B_C,0.1,0.04,0.05
gpt-4o,A_B_C,0.568,0.108,0.324
gpt-4o,A_B_C,0.667,0.031,0.517
gpt-4o,A_B_C,0.09,0.03,0.06
gpt-4o,A_B_C,0.1167,0.05,0.1333
gpt-4o,A_B_C,0.08,0.02,0.04
gpt-4o,A_B_C,0.08,0.03,0.06
gpt-4o,A_B_C,0.333,0.148,0.37
gpt-4o,A_B_C,0.09,0.06,0.05
gpt-4o,A_B_C,0.18,0.02,0.12
gpt-4o,A_B_C,0.737,0.158,0.263
gpt-4o,A_B_C,0.217,0.077,0.428
gpt-4o,A_B_C,0.35,0.2,0.45
gpt-4o,A_B_C,0.167,0.077,0.349
gpt-4o,A_B_C,0.643,0.071,0.286
gpt-4o,A_B_C,0.36,0.02,0.15
gpt-4o,A_B_C,0.34,0.04,0.52
gpt-4o,A_B_C,0.174,0.027,0.034
gpt-4o,A_B_C,0.156,0.036,0.429
gpt-4o,A_B_C,0.8,0.1,0.4
gpt-4o,A_B_C,0.562,0.027,0.3
gpt-4o,A_B_C,0.28,0.04,0.2045
gpt-4o,A_B_C,0.036,0.009,0.054
gpt-4o,A_B_C,0.04,0.03,0.06
gpt-4o,A_B_C,0.08,0.005,0.06
gpt-4o,A_B_C,0.632,0.053,0.316
gpt-4o,A_B_C,0.286,0.086,0.57
gpt-4o,A_B_C,0.25,0.06,0.24
gpt-4o,A_B_C,1.6,0.04,1.2
gpt-4o,A_B_C,0.286,0.071,0.643
gpt-4o,A_B_C,0.54,0.05,0.13
gpt-4o,A_B_C,0.53,0.12,0.35
gpt-4o,A_B_C,0.5385,0.1538,0.3077
gpt-4o,A_B_C,0.18,0.01,0.03
gpt-4o,A_B_C,0.206,0.056,0.238
gpt-4o,A_B_C,0.136,0.056,0.25
gpt-4o,A_B_C,0.38,0.19,0.43
gpt-4o,A_B_C,0.32,0.077,0.4
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.35,0.015,0.057
gpt-4o,A_B_C,0.5,0.112,0.388
gpt-4o,A_B_C,0.35,0.05,0.2
gpt-4o,A_B_C,0.636,0.091,0.273
gpt-4o,A_B_C,0.272,0.121,0.6
gpt-4o,A_B_C,0.83,0.04,0.13
gpt-4o,A_B_C,0.47,0.11,0.42
gpt-4o,A_B_C,0.09,0.03,0.06
gpt-4o,A_B_C,0.34,0.06,0.32
gpt-4o,A_B_C,0.155,0.034,0.207
gpt-4o,A_B_C,0.346,0.308,0.346
gpt-4o,A_B_C,0.229,0.091,0.167
gpt-4o,A_B_C,0.42,0.16,0.42
gpt-4o,A_B_C,0.07,0.03,0.06
gpt-4o,A_B_C,0.36,0.09,0.55
gpt-4o,A_B_C,0.27,0.25,0.63
gpt-4o,A_B_C,0.18,0.02,0.15
gpt-4o,A_B_C,0.64,0.035,0.255
gpt-4o,A_B_C,0.632,0.053,0.316
gpt-4o,A_B_C,0.666,0.083,0.25
gpt-4o,A_B_C,0.33,0.22,0.44
gpt-4o,A_B_C,0.744,0.062,0.181
gpt-4o,A_B_C,0.56,0.2,0.37
gpt-4o,A_B_C,0.333,0.222,0.444
gpt-4o,A_B_C,0.64,0.04,0.24
gpt-4o,A_B_C,0.701,0.026,0.273
gpt-4o,A_B_C,0.6,0.033,0.2
gpt-4o,A_B_C,0.56,0.06,0.38
gpt-4o,A_B_C,0.25,0.11,0.15
gpt-4o,A_B_C,0.29,0.194,0.516
gpt-4o,A_B_C,0.485,0.061,0.454
gpt-4o,A_B_C,0.429,0.022,0.3
gpt-4o,A_B_C,0.1231,0.0625,0.2857
gpt-4o,A_B_C,0.1364,0.0286,0.2857
gpt-4o,A_B_C,0.44,0.08,0.48
gpt-4o,A_B_C,0.25,0.05,0.1
gpt-4o,A_B_C,0.608,0.076,0.316
gpt-4o,A_B_C,0.389,0.111,0.5
gpt-4o,A_B_C,0.533,0.067,0.4
gpt-4o,A_B_C,0.6,0.2,0.3
gpt-4o,A_B_C,0.667,0.081,0.368
gpt-4o,A_B_C,0.07,0.02,0.09
gpt-4o,A_B_C,0.533,0.076,0.381
gpt-4o,A_B_C,0.533,0.067,0.4
gpt-4o,A_B_C,0.3,0.06,0.09
gpt-4o,A_B_C,0.08,0.02,0.06
gpt-4o,A_B_C,0.356,0.089,0.556
gpt-4o,A_B_C,0.35,0.15,0.3
gpt-4o,A_B_C,0.4,0.12,0.32
gpt-4o,A_B_C,0.5625,0.0625,0.375
gpt-4o,A_B_C,0.4,0.05,0.15
gpt-4o,A_B_C,0.29,0.14,0.57
gpt-4o,A_B_C,0.41,0.13,0.46
gpt-4o,A_B_C,0.692,0.167,0.385
gpt-4o,A_B_C,0.308,0.027,0.172
gpt-4o,A_B_C,0.08,0.01,0.075
gpt-4o,A_B_C,0.486,0.333,0.5625
gpt-4o,A_B_C,0.5155,0.0538,0.429
gpt-4o,A_B_C,0.656,0.0625,0.281
gpt-4o,A_B_C,0.5625,0.25,0.1875
gpt-4o,A_B_C,0.64,0.12,0.24
gpt-4o,A_B_C,2.25,0.167,0.5
gpt-4o,A_B_C,0.174,0.053,0.232
gpt-4o,A_B_C,0.04,0.015,0.04
gpt-4o,A_B_C,0.692,0.25,0.72
gpt-4o,A_B_C,0.22,0.06,0.17
gpt-4o,A_B_C,0.818,0.045,0.136
gpt-4o,A_B_C,0.2917,0.0769,0.2105
gpt-4o,A_B_C,0.2,0.0167,0.15
gpt-4o,A_B_C,0.321,0.143,0.536
gpt-4o,A_B_C,0.04,0.015,0.03
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.07,0.01,0.06
gpt-4o,A_B_C,0.4,0.15,0.45
gpt-4o,A_B_C,0.385,0.205,0.41
gpt-4o,A_B_C,0.08,0.005,0.12
gpt-4o,A_B_C,0.123,0.025,0.143
gpt-4o,A_B_C,0.36,0.24,0.4
gpt-4o,A_B_C,0.308,0.019,0.097
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.327,0.164,0.509
gpt-4o,A_B_C,0.516,0.097,0.387
gpt-4o,A_B_C,0.3,0.066,0.133
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.7,0.1,0.5
gpt-4o,A_B_C,0.2,0.225,0.375
gpt-4o,A_B_C,0.659,0.049,0.293
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.4,0.15,0.45
gpt-4o,A_B_C,0.36,0.08,0.56
gpt-4o,A_B_C,0.31,0.08,0.23
gpt-4o,A_B_C,0.6364,0.4615,0.6316
gpt-4o,A_B_C,0.53,0.12,0.35
gpt-4o,A_B_C,0.4,0.2,0.6
gpt-4o,A_B_C,0.16,0.02,0.06
gpt-4o,A_B_C,0.24,0.005,0.02
gpt-4o,A_B_C,0.267,0.133,0.6
gpt-4o,A_B_C,0.178,0.267,0.556
gpt-4o,A_B_C,0.545,0.027,0.234
gpt-4o,A_B_C,0.08,0.045,0.08
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.24,0.02,0.18
gpt-4o,A_B_C,0.47,0.18,0.35
gpt-4o,A_B_C,0.886,0.016,0.098
gpt-4o,A_B_C,0.368,0.316,0.316
gpt-4o,A_B_C,0.453,0.094,0.453
gpt-4o,A_B_C,0.073,0.077,0.176
gpt-4o,A_B_C,0.09,0.04,0.15
gpt-4o,A_B_C,0.571,0.143,0.286
gpt-4o,A_B_C,0.526,0.053,0.333
gpt-4o,A_B_C,0.296,0.066,0.4
gpt-4o,A_B_C,0.8,0.1,0.3
gpt-4o,A_B_C,0.09,0.02,0.1
gpt-4o,A_B_C,0.257,0.171,0.571
gpt-4o,A_B_C,0.16,0.022,0.2
gpt-4o,A_B_C,0.219,0.027,0.175
gpt-4o,A_B_C,0.29,0.06,0.65
gpt-4o,A_B_C,0.429,0.111,0.263
gpt-4o,A_B_C,0.231,0.033,0.066
gpt-4o,A_B_C,0.426,0.106,0.319
gpt-4o,A_B_C,0.39,0.11,0.5
gpt-4o,A_B_C,0.4,0.18,0.57
gpt-4o,A_B_C,0.6,0.067,0.33
gpt-4o,A_B_C,0.31,0.09,0.23
gpt-4o,A_B_C,0.467,0.05,0.267
gpt-4o,A_B_C,0.229,0.073,0.238
gpt-4o,A_B_C,0.609,0.081,0.391
gpt-4o,A_B_C,0.5,0.1,0.3
gpt-4o,A_B_C,0.174,0.043,0.131
gpt-4o,A_B_C,0.296,0.111,0.593
gpt-4o,A_B_C,0.12,0.04,0.06
gpt-4o,A_B_C,0.163,0.125,0.211
gpt-4o,A_B_C,0.533,0.067,0.4
gpt-4o,A_B_C,0.34,0.26,0.43
gpt-4o,A_B_C,0.615,0.128,0.256
gpt-4o,A_B_C,0.6,0.1,0.2
gpt-4o,A_B_C,0.035,0.03,0.1
gpt-4o,A_B_C,0.3913,0.0869,0.5217
gpt-4o,A_B_C,0.08,0.025,0.1
gpt-4o,A_B_C,0.391,0.087,0.522
gpt-4o,A_B_C,0.444,0.111,0.444
gpt-4o,A_B_C,0.7,0.01,0.5
gpt-4o,A_B_C,0.8,0.01,0.15
gpt-4o,A_B_C,0.174,0.027,0.16
gpt-4o,A_B_C,0.82,0.05,0.25
gpt-4o,A_B_C,0.69,0.08,0.23
gpt-4o,A_B_C,0.444,0.111,0.444
gpt-4o,A_B_C,0.24,0.06,0.15
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.267,0.2,0.4
gpt-4o,A_B_C,0.6,0.067,0.333
gpt-4o,A_B_C,0.191,0.176,0.455
gpt-4o,A_B_C,0.19,0.14,0.57
gpt-4o,A_B_C,0.32,0.16,0.18
gpt-4o,A_B_C,0.182,0.136,0.409
gpt-4o,A_B_C,0.28,0.11,0.36
gpt-4o,A_B_C,0.07,0.04,0.06
gpt-4o,A_B_C,0.3,0.067,0.1
gpt-4o,A_B_C,0.391,0.087,0.522
gpt-4o,A_B_C,1.0,0.22,0.33
gpt-4o,A_B_C,0.09,0.02,0.15
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.041,0.016,0.062
gpt-4o,A_B_C,0.11,0.047,0.308
gpt-4o,A_B_C,0.4,0.2,0.3
gpt-4o,A_B_C,0.308,0.05,0.34
gpt-4o,A_B_C,0.55,0.09,0.36
gpt-4o,A_B_C,0.7,0.4,0.9
gpt-4o,A_B_C,0.04,0.015,0.1
gpt-4o,A_B_C,0.4,0.0217,0.3
gpt-4o,A_B_C,0.1667,0.0303,0.2222
gpt-4o,A_B_C,0.07,0.02,0.09
gpt-4o,A_B_C,0.57,0.07,0.36
gpt-4o,A_B_C,0.529,0.177,0.294
gpt-4o,A_B_C,0.615,0.077,0.308
gpt-4o,A_B_C,0.67,0.083,0.25
gpt-4o,A_B_C,0.39,0.13,0.48
gpt-4o,A_B_C,0.1915,0.0137,0.0659
gpt-4o,A_B_C,0.5217,0.1304,0.3478
gpt-4o,A_B_C,0.39,0.21,0.4
gpt-4o,A_B_C,0.7547,0.0566,0.1887
gpt-4o,A_B_C,0.66,0.089,0.396
gpt-4o,A_B_C,0.31,0.036,0.17
gpt-4o,A_B_C,0.3,0.267,0.5
gpt-4o,A_B_C,0.3077,0.04,0.0769
gpt-4o,A_B_C,0.2059,0.2,0.2941
gpt-4o,A_B_C,0.641,0.143,0.214
gpt-4o,A_B_C,0.3,0.12,0.067
gpt-4o,A_B_C,0.09,0.015,0.08
gpt-4o,A_B_C,0.327,0.061,0.612
gpt-4o,A_B_C,0.21,0.027,0.22
gpt-4o,A_B_C,0.2857,0.0714,0.6429
gpt-4o,A_B_C,0.3721,0.0769,0.1818
gpt-4o,A_B_C,0.6,0.012,0.077
gpt-4o,A_B_C,0.31,0.2,0.49
gpt-4o,A_B_C,0.14,0.04,0.15
gpt-4o,A_B_C,0.6,0.05,0.1
gpt-4o,A_B_C,0.28,0.077,0.364
gpt-4o,A_B_C,0.47,0.18,0.35
gpt-4o,A_B_C,0.7,0.04,0.12
gpt-4o,A_B_C,0.75,0.0156,0.4
gpt-4o,A_B_C,0.1739,0.0357,0.276
gpt-4o,A_B_C,0.174,0.081,0.273
gpt-4o,A_B_C,0.333,0.167,0.5
gpt-4o,A_B_C,0.429,0.091,0.34
gpt-4o,A_B_C,0.45,0.1,0.25
gpt-4o,A_B_C,0.28,0.11,0.3
gpt-4o,A_B_C,0.24,0.01,0.02
gpt-4o,A_B_C,0.233,0.067,0.167
gpt-4o,A_B_C,0.209,0.077,0.176
gpt-4o,A_B_C,0.229,0.013,0.097
gpt-4o,A_B_C,0.35,0.13,0.52
gpt-4o,A_B_C,0.25,0.097,0.143
gpt-4o,A_B_C,0.0865,0.0156,0.077
gpt-4o,A_B_C,0.474,0.105,0.421
gpt-4o,A_B_C,0.5,0.2,0.3
gpt-4o,A_B_C,0.33,0.15,0.3
gpt-4o,A_B_C,0.49,0.13,0.29
gpt-4o,A_B_C,0.471,0.111,0.333
gpt-4o,A_B_C,0.229,0.077,0.517
gpt-4o,A_B_C,0.707,0.093,0.16
gpt-4o,A_B_C,0.78,0.11,0.67
gpt-4o,A_B_C,0.696,0.087,0.217
gpt-4o,A_B_C,0.368,0.211,0.421
gpt-4o,A_B_C,0.301,0.03,0.267
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.106,0.029,0.111
gpt-4o,A_B_C,0.33,0.067,0.426
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.894,0.021,0.085
gpt-4o,A_B_C,0.12,0.05,0.12
gpt-4o,A_B_C,0.27,0.2,0.53
gpt-4o,A_B_C,0.09,0.04,0.15
gpt-4o,A_B_C,0.07,0.03,0.06
gpt-4o,A_B_C,0.35,0.05,0.25
gpt-4o,A_B_C,0.28,0.16,0.46
gpt-4o,A_B_C,0.28,0.02,0.7
gpt-4o,A_B_C,0.123,0.112,0.222
gpt-4o,A_B_C,0.35,0.13,0.52
gpt-4o,A_B_C,0.36,0.09,0.55
gpt-4o,A_B_C,0.5,0.1,0.4
gpt-4o,A_B_C,0.16,0.03,0.2
gpt-4o,A_B_C,0.26,0.021,0.273
gpt-4o,A_B_C,0.4,0.03,0.2
gpt-4o,A_B_C,0.414,0.01,0.077
gpt-4o,A_B_C,0.615,0.077,0.308
gpt-4o,A_B_C,0.533,0.176,0.348
gpt-4o,A_B_C,0.68,0.0286,0.4615
gpt-4o,A_B_C,0.182,0.059,0.045
gpt-4o,A_B_C,0.16,0.12,0.12
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.3333,0.1667,0.5
gpt-4o,A_B_C,0.777,0.0278,0.1946
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.3,0.15,0.25
gpt-4o,A_B_C,0.64,0.08,0.28
gpt-4o,A_B_C,0.57,0.25,0.45
gpt-4o,A_B_C,0.045,0.008,0.02
gpt-4o,A_B_C,0.609,0.111,0.462
gpt-4o,A_B_C,0.59,0.03,0.34
gpt-4o,A_B_C,0.4667,0.0769,0.2432
gpt-4o,A_B_C,0.25,0.0588,0.3913
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.75,0.083,0.167
gpt-4o,A_B_C,0.182,0.059,0.243
gpt-4o,A_B_C,0.35,0.25,0.4
gpt-4o,A_B_C,0.667,0.056,0.167
gpt-4o,A_B_C,0.5625,0.0625,0.375
gpt-4o,A_B_C,0.48,0.14,0.28
gpt-4o,A_B_C,0.2059,0.0588,0.1765
gpt-4o,A_B_C,0.291,0.164,0.545
gpt-4o,A_B_C,0.04,0.06,0.1
gpt-4o,A_B_C,0.54,0.15,0.31
gpt-4o,A_B_C,0.66,0.11,0.22
gpt-4o,A_B_C,0.724,0.181,0.361
gpt-4o,A_B_C,0.43,0.08,0.49
gpt-4o,A_B_C,0.5,0.17,0.29
gpt-4o,A_B_C,0.727,0.091,0.182
gpt-4o,A_B_C,0.49,0.06,0.29
gpt-4o,A_B_C,0.721,0.009,0.27
gpt-4o,A_B_C,0.07,0.02,0.06
gpt-4o,A_B_C,0.151,0.036,0.092
gpt-4o,A_B_C,0.3077,0.0811,0.25
gpt-4o,A_B_C,0.36,0.16,0.48
gpt-4o,A_B_C,0.08,0.04,0.1
gpt-4o,A_B_C,0.66,0.22,0.47
gpt-4o,A_B_C,0.58,0.08,0.33
gpt-4o,A_B_C,0.593,0.111,0.296
gpt-4o,A_B_C,0.344,0.184,0.472
gpt-4o,A_B_C,0.08,0.02,0.16
gpt-4o,A_B_C,0.28125,0.0625,0.65625
gpt-4o,A_B_C,0.72,0.02,0.24
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.35,0.35,0.31
gpt-4o,A_B_C,0.47,0.13,0.4
gpt-4o,A_B_C,0.09,0.02,0.08
gpt-4o,A_B_C,0.4,0.2,0.23
gpt-4o,A_B_C,0.32,0.143,0.349
gpt-4o,A_B_C,0.615,0.077,0.308
gpt-4o,A_B_C,0.31,0.18,0.22
gpt-4o,A_B_C,0.36,0.09,0.55
gpt-4o,A_B_C,0.53,0.12,0.35
gpt-4o,A_B_C,0.04,0.0075,0.12
gpt-4o,A_B_C,0.2,0.048,0.243
gpt-4o,A_B_C,0.112,0.053,0.33
gpt-4o,A_B_C,0.68,0.085,0.255
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.309,0.034,0.137
gpt-4o,A_B_C,0.241,0.032,0.079
gpt-4o,A_B_C,0.41,0.18,0.41
gpt-4o,A_B_C,0.35,0.13,0.52
gpt-4o,A_B_C,0.212,0.182,0.606
gpt-4o,A_B_C,0.39,0.11,0.5
gpt-4o,A_B_C,0.44,0.22,0.33
gpt-4o,A_B_C,0.5625,0.125,0.3125
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.533,0.06,0.238
gpt-4o,A_B_C,0.233,0.067,0.133
gpt-4o,A_B_C,0.496,0.066,0.228
gpt-4o,A_B_C,0.175,0.06,0.2
gpt-4o,A_B_C,0.04,0.04,0.12
gpt-4o,A_B_C,0.38,0.14,0.48
gpt-4o,A_B_C,0.1818,0.0476,0.1818
gpt-4o,A_B_C,0.156,0.044,0.267
gpt-4o,A_B_C,0.18,0.015,0.06
gpt-4o,A_B_C,0.237,0.237,0.526
gpt-4o,A_B_C,0.8,0.1,0.5
gpt-4o,A_B_C,0.095,0.011,0.1
gpt-4o,A_B_C,0.42,0.05,0.53
gpt-4o,A_B_C,0.57,0.05,0.27
gpt-4o,A_B_C,0.65,0.1,0.15
gpt-4o,A_B_C,0.136,0.11,0.14
gpt-4o,A_B_C,0.333,0.222,0.222
gpt-4o,A_B_C,0.4,0.0625,0.3913
gpt-4o,A_B_C,0.65,0.12,0.23
gpt-4o,A_B_C,0.6,0.05,0.35
gpt-4o,A_B_C,0.364,0.068,0.568
gpt-4o,A_B_C,0.32,0.1,0.2
gpt-4o,A_B_C,0.72,0.16,0.12
gpt-4o,A_B_C,0.596,0.085,0.319
gpt-4o,A_B_C,0.33,0.25,0.42
gpt-4o,A_B_C,0.259,0.111,0.417
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.43,0.15,0.25
gpt-4o,A_B_C,0.5625,0.0625,0.375
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.6,0.13,0.27
gpt-4o,A_B_C,0.585,0.049,0.366
gpt-4o,A_B_C,0.75,0.107,0.143
gpt-4o,A_B_C,0.4,0.1,0.2
gpt-4o,A_B_C,0.26,0.11,0.29
gpt-4o,A_B_C,0.8807,0.0092,0.1101
gpt-4o,A_B_C,0.2,0.089,0.711
gpt-4o,A_B_C,0.321,0.143,0.536
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.18,0.12,0.15
gpt-4o,A_B_C,0.167,0.017,0.222
gpt-4o,A_B_C,0.5,0.143,0.357
gpt-4o,A_B_C,0.7,0.2,0.4
gpt-4o,A_B_C,0.5,0.125,0.25
gpt-4o,A_B_C,0.47,0.18,0.35
gpt-4o,A_B_C,0.2,0.048,0.3
gpt-4o,A_B_C,0.333,0.042,0.357
gpt-4o,A_B_C,0.3077,0.1,0.1967
gpt-4o,A_B_C,0.4,0.125,0.3
gpt-4o,A_B_C,0.8,0.1,0.5
gpt-4o,A_B_C,0.346,0.077,0.577
gpt-4o,A_B_C,0.64,0.26,0.6
gpt-4o,A_B_C,0.23,0.08,0.39
gpt-4o,A_B_C,0.133,0.033,0.25
gpt-4o,A_B_C,0.563,0.099,0.338
gpt-4o,A_B_C,0.516,0.097,0.387
gpt-4o,A_B_C,0.4091,0.1364,0.4545
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.296,0.111,0.444
gpt-4o,A_B_C,0.6,0.09,0.33
gpt-4o,A_B_C,0.483,0.103,0.414
gpt-4o,A_B_C,0.8,0.1,0.4
gpt-4o,A_B_C,0.333,0.2,0.5625
gpt-4o,A_B_C,0.635,0.09,0.273
gpt-4o,A_B_C,0.04,0.015,0.075
gpt-4o,A_B_C,0.25,0.013,0.181
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.08,0.06,0.18
gpt-4o,A_B_C,0.296,0.148,0.556
gpt-4o,A_B_C,0.07,0.01,0.045
gpt-4o,A_B_C,0.7,0.03,0.27
gpt-4o,A_B_C,0.066,0.018,0.036
gpt-4o,A_B_C,0.25,0.1875,0.5625
gpt-4o,A_B_C,0.178,0.089,0.267
gpt-4o,A_B_C,0.267,0.133,0.6
gpt-4o,A_B_C,0.348,0.13,0.522
gpt-4o,A_B_C,0.257,0.171,0.571
gpt-4o,A_B_C,0.267,0.133,0.6
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.44,0.11,0.44
gpt-4o,A_B_C,0.2,0.15,0.25
gpt-4o,A_B_C,0.632,0.0058,0.034
gpt-4o,A_B_C,0.29,0.194,0.516
gpt-4o,A_B_C,0.09,0.01,0.02
gpt-4o,A_B_C,0.07,0.02,0.09
gpt-4o,A_B_C,0.156,0.043,0.231
gpt-4o,A_B_C,0.28,0.077,0.2
gpt-4o,A_B_C,0.08,0.02,0.06
gpt-4o,A_B_C,0.444,0.139,0.417
gpt-4o,A_B_C,0.182,0.091,0.067
gpt-4o,A_B_C,0.28,0.18,0.4
gpt-4o,A_B_C,0.85,0.2,0.6
gpt-4o,A_B_C,0.12,0.15,0.21
gpt-4o,A_B_C,0.12,0.004,0.018
gpt-4o,A_B_C,0.08,0.015,0.125
gpt-4o,A_B_C,0.28,0.111,0.273
gpt-4o,A_B_C,0.7,0.02,0.3
gpt-4o,A_B_C,0.444,0.222,0.333
gpt-4o,A_B_C,0.667,0.095,0.238
gpt-4o,A_B_C,0.429,0.095,0.476
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.65,0.048,0.301
gpt-4o,A_B_C,0.727,0.091,0.349
gpt-4o,A_B_C,0.32,0.14,0.34
gpt-4o,A_B_C,0.25,0.047,0.167
gpt-4o,A_B_C,0.27,0.06,0.12
gpt-4o,A_B_C,0.156,0.143,0.364
gpt-4o,A_B_C,0.643,0.214,0.143
gpt-4o,A_B_C,0.621,0.069,0.31
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.08,0.02,0.21
gpt-4o,A_B_C,0.667,0.056,0.278
gpt-4o,A_B_C,0.045,0.01,0.025
gpt-4o,A_B_C,0.09,0.02,0.06
gpt-4o,A_B_C,0.28,0.067,0.205
gpt-4o,A_B_C,0.412,0.235,0.353
gpt-4o,A_B_C,0.25,0.087,0.097
gpt-4o,A_B_C,0.583,0.167,0.25
gpt-4o,A_B_C,0.606,0.067,0.27
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.09,0.03,0.06
gpt-4o,A_B_C,0.826,0.043,0.714
gpt-4o,A_B_C,0.045,0.005,0.06
gpt-4o,A_B_C,0.209,0.14,0.651
gpt-4o,A_B_C,0.15,0.025,0.075
gpt-4o,A_B_C,0.333,0.111,0.364
gpt-4o,A_B_C,0.46,0.09,0.39
gpt-4o,A_B_C,0.637,0.044,0.319
gpt-4o,A_B_C,0.57,0.23,0.38
gpt-4o,A_B_C,0.2059,0.1667,0.4615
gpt-4o,A_B_C,0.8,0.1,0.3
