model_name,rotation,sim_A,sim_B,sim_C
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.9,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.6
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.3,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,B_C,,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.7,0.2,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.8,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.6
gemini-1.5-pro-latest,A_B_C,0.9,0.4,0.7
gemini-1.5-pro-latest,A_B_C,0.7,0.3,0.5
