model_name,rotation,p(E|-A),p(E|-B),p(E|-C)
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,B,,0.3,
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.75,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.6,0.2,
gemini-1.5-pro-latest,A_B,0.1,0.6,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.8,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.75,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.3,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.3
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.4
