model_name,rotation,p(A|E),p(B|E),p(C|E)
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.4,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.3,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.4,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.4,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.7,0.1,0.3
claude-3-opus-20240229,A_B_C,0.4,0.1,0.3
claude-3-opus-20240229,A_B_C,0.4,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
claude-3-opus-20240229,A_B_C,0.6,0.05,0.2
claude-3-opus-20240229,A_B_C,0.3,0.1,0.2
claude-3-opus-20240229,A_B_C,0.6,0.1,0.3
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.75,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.15,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.1,
gemini-1.5-pro-latest,B,,0.2,
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.3
gemini-1.5-pro-latest,C,,,0.4
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.75,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.75,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.75,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.75,0.15,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.75,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.6,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.1,
gemini-1.5-pro-latest,A_B,0.7,0.2,
