6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,,0.345,,0.12,,0.12,,,,,0.12,,,
,,,0.8,,0.32,,0.61,,,,,0.15,,,
,,,0.96,,0.15,,0.51,,,,,0.1268,,,
,,,0.8,,0.15,,0.59,,,,,0.4,,,
,,,0.41,,0.65,,0.58,,,,,0.0186,,,
,,,0.4138,,0.64,,0.56,,,,,0.68,,,
,,,0.293,,0.36,,0.54,,,,,0.15,,,
,,,0.4138,,0.56,,0.49,,,,,0.29,,,
,,,0.4538,,0.8,,0.57,,,,,0.8,,,
,,,0.5649,,0.83,,0.41,,,,,0.682,,,
,,,0.345,,0.1295,,0.69,,,,,0.17,,,
,,,0.12,,0.15,,0.62,,,,,0.17,,,
,,,0.4545,,0.15,,0.56,,,,,0.8,,,
,,,0.8,,0.377,,0.61,,,,,0.68,,,
,,,0.4534,,0.74,,0.64,,,,,0.8,,,
,,,0.4138,,0.78,,0.53,,,,,0.8,,,
,,,0.345,,0.98,,0.58,,,,,0.15,,,
,,,0.4138,,0.152,,0.63,,,,,0.18,,,
,,,0.3429,,0.24,,0.55,,,,,0.29,,,
,,,0.4138,,0.86,,0.64,,,,,0.315,,,
,,,0.4138,,0.15,,0.66,,,,,0.8,,,
,,,0.36,,0.25,,0.54,,,,,0.12,,,
,,,0.36,,0.8,,0.72,,,,,0.12,,,
,,,0.12,,0.6,,0.43,,,,,0.63,,,
,,,0.510204081632653,,0.12,,0.56,,,,,0.15,,,
,,,0.345,,0.1875,,0.52,,,,,0.51,,,
,,,0.53,,0.15,,0.53,,,,,0.6,,,
,,,0.345,,0.83,,0.68,,,,,0.8,,,
,,,0.345,,0.15,,0.56,,,,,0.83,,,
,,,0.2,,0.276,,0.43,,,,,0.97,,,
,,,0.75,,0.2,,0.54,,,,,0.15,,,
,,,0.343,,0.8,,0.528,,,,,0.83,,,
,,,0.324,,0.4688,,0.69,,,,,0.29,,,
,,,0.345,,0.25,,0.62,,,,,0.32,,,
,,,0.46875,,0.12,,0.56,,,,,0.12,,,
,,,0.293,,0.15,,0.54,,,,,0.8,,,
,,,0.41,,0.12,,0.56,,,,,0.12,,,
,,,0.36,,0.03,,0.52,,,,,0.29,,,
,,,0.4138,,0.8,,0.61,,,,,0.8,,,
,,,0.345,,0.4,,0.59,,,,,0.24,,,
,,,0.41,,0.31,,0.58,,,,,0.68,,,
,,,0.4138,,0.36,,0.54,,,,,0.8,,,
,,,0.345,,0.8,,0.752,,,,,0.2,,,
,,,0.2353,,0.83,,0.545,,,,,0.12,,,
,,,0.375,,0.295,,0.56,,,,,0.12,,,
,,,0.29,,0.59,,0.39,,,,,0.29,,,
,,,0.15,,0.8,,0.64,,,,,0.529,,,
,,,0.55,,0.8,,0.43,,,,,0.15,,,
,,,0.364,,0.175,,0.48,,,,,0.15,,,
,,,0.4138,,0.8,,0.6,,,,,0.15,,,
,,,0.9,,0.8,,0.55,,,,,0.545,,,
,,,0.5789,,0.12,,,,,,,0.17,,,
,,,0.29,,0.8,,,,,,,0.82,,,
,,,0.345,,0.21,,,,,,,0.8,,,
,,,0.4957,,0.8,,,,,,,0.15,,,
,,,0.4138,,0.058,,,,,,,0.88,,,
,,,0.667,,0.29,,,,,,,0.15,,,
,,,0.667,,0.12,,,,,,,0.15,,,
,,,0.4138,,0.15,,,,,,,0.29,,,
,,,0.343,,0.545,,,,,,,0.29,,,
,,,0.4138,,0.385,,,,,,,0.12,,,
,,,0.46,,0.8,,,,,,,0.15,,,
,,,0.45,,0.88,,,,,,,0.15,,,
,,,0.68,,0.15,,,,,,,0.8,,,
,,,0.68,,0.152,,,,,,,0.5,,,
,,,0.86,,0.2,,,,,,,0.8,,,
,,,0.58,,0.237,,,,,,,0.884,,,
,,,0.75,,0.218,,,,,,,0.29,,,
,,,0.54,,0.12,,,,,,,0.8,,,
,,,0.34,,0.8,,,,,,,0.12,,,
,,,0.46,,0.29,,,,,,,0.0364,,,
,,,0.4762,,0.75,,,,,,,0.148,,,
,,,0.64,,0.6,,,,,,,0.83,,,
,,,0.68,,0.8,,,,,,,0.8,,,
,,,0.68,,0.1875,,,,,,,0.83,,,
,,,0.583,,0.12,,,,,,,0.6,,,
,,,0.696,,0.75,,,,,,,0.15,,,
,,,0.78,,0.0,,,,,,,0.71,,,
,,,0.67,,0.15,,,,,,,0.8,,,
,,,0.69,,0.29,,,,,,,0.275,,,
,,,0.41,,0.8,,,,,,,0.12,,,
,,,0.92,,0.54,,,,,,,0.2,,,
,,,0.75,,0.2,,,,,,,0.24,,,
,,,0.61,,0.5,,,,,,,0.2,,,
,,,0.76,,0.3,,,,,,,0.15,,,
,,,0.51,,0.8,,,,,,,0.83,,,
,,,0.8,,0.8,,,,,,,0.36,,,
,,,0.54,,0.64,,,,,,,0.4,,,
,,,0.69,,0.29,,,,,,,0.83,,,
,,,0.86,,0.85,,,,,,,0.26,,,
,,,0.84,,0.8346,,,,,,,0.12,,,
,,,0.73,,0.8,,,,,,,0.12,,,
,,,0.51,,0.15,,,,,,,0.6,,,
,,,0.69,,0.132,,,,,,,0.375,,,
,,,0.571,,0.8,,,,,,,0.15,,,
,,,0.409,,0.15,,,,,,,0.43,,,
,,,0.78,,0.85,,,,,,,0.357,,,
,,,0.92,,0.12,,,,,,,0.8,,,
,,,0.36,,0.75,,,,,,,0.333,,,
,,,0.52,,0.0,,,,,,,0.545,,,
,,,0.78,,0.8,,,,,,,0.83,,,
,,,0.3636,,0.158,,,,,,,0.68,,,
,,,0.58,,0.13,,,,,,,0.84,,,
,,,0.545,,0.8,,,,,,,0.46,,,
,,,0.6,,0.15,,,,,,,0.47,,,
,,,0.36,,0.5,,,,,,,0.72,,,
,,,0.765,,0.12,,,,,,,0.64,,,
,,,0.72,,0.12,,,,,,,0.42,,,
,,,0.64,,0.15,,,,,,,0.42,,,
,,,0.64,,0.12,,,,,,,0.67,,,
,,,0.69,,0.333,,,,,,,0.77,,,
,,,0.92,,0.228,,,,,,,0.86,,,
,,,0.68,,0.15,,,,,,,0.56,,,
,,,0.6,,0.15,,,,,,,0.565,,,
,,,0.64,,0.8,,,,,,,0.64,,,
,,,0.69,,0.35,,,,,,,0.47,,,
,,,0.72,,0.56,,,,,,,0.69,,,
,,,0.64,,0.8,,,,,,,0.68,,,
,,,0.4,,0.12,,,,,,,0.52,,,
,,,0.84,,0.12,,,,,,,0.72,,,
,,,0.92,,0.83,,,,,,,0.64,,,
,,,0.875,,0.12,,,,,,,0.68,,,
,,,0.571,,0.15,,,,,,,0.55,,,
,,,0.76,,0.524,,,,,,,0.697,,,
,,,0.69,,0.21,,,,,,,0.84,,,
,,,0.4,,0.15,,,,,,,0.654,,,
,,,0.57,,0.29,,,,,,,0.72,,,
,,,0.7,,0.8,,,,,,,0.41,,,
,,,0.8,,0.12,,,,,,,0.46,,,
,,,0.52,,0.12,,,,,,,0.67,,,
,,,0.58,,0.19,,,,,,,0.68,,,
,,,0.48,,0.17,,,,,,,0.704,,,
,,,0.78,,0.15,,,,,,,0.61,,,
,,,0.55,,0.83,,,,,,,0.45,,,
,,,0.7,,0.12,,,,,,,0.53,,,
,,,0.68,,0.12,,,,,,,0.68,,,
,,,0.68,,0.86,,,,,,,0.545,,,
,,,0.64,,0.15,,,,,,,0.68,,,
,,,0.5652,,0.12,,,,,,,0.77,,,
,,,0.52,,0.69,,,,,,,0.45,,,
,,,0.58,,0.2,,,,,,,0.45,,,
,,,0.303,,0.12,,,,,,,0.64,,,
,,,0.75,,0.15,,,,,,,0.545,,,
,,,0.68,,0.12,,,,,,,0.72,,,
,,,0.75,,0.8,,,,,,,0.58,,,
,,,0.52,,0.15,,,,,,,0.58,,,
,,,0.64,,0.29,,,,,,,0.64,,,
,,,0.66,,0.12,,,,,,,0.88,,,
,,,0.56,,0.15,,,,,,,0.828,,,
,,,0.6,,0.55,,,,,,,0.64,,,
,,,0.76,,1.0,,,,,,,0.62,,,
,,,0.303,,0.15,,,,,,,0.64,,,
,,,0.76,,0.12,,,,,,,0.59,,,
,,,0.64,,0.6,,,,,,,0.52,,,
,,,0.64,,0.167,,,,,,,0.875,,,
,,,0.48,,0.8,,,,,,,0.53,,,
,,,0.92,,0.28,,,,,,,0.51,,,
,,,0.36,,0.6,,,,,,,0.62,,,
,,,0.58,,0.12,,,,,,,0.46,,,
,,,0.68,,0.12,,,,,,,0.72,,,
,,,0.69,,0.075,,,,,,,0.57,,,
,,,0.63,,0.64,,,,,,,0.84,,,
,,,0.76,,0.8,,,,,,,0.34,,,
,,,0.68,,0.8,,,,,,,0.55,,,
,,,0.51,,0.83,,,,,,,0.79,,,
,,,0.66,,0.15,,,,,,,0.73,,,
,,,0.92,,0.8,,,,,,,0.755,,,
,,,0.83,,0.095,,,,,,,0.53,,,
,,,0.92,,0.8,,,,,,,0.65,,,
,,,0.64,,0.8,,,,,,,0.47,,,
,,,0.6,,0.12,,,,,,,0.45,,,
,,,0.69,,0.5,,,,,,,0.67,,,
,,,0.64,,0.8,,,,,,,0.65,,,
,,,0.64,,0.12,,,,,,,0.73,,,
,,,0.54,,0.6,,,,,,,0.51,,,
,,,0.78,,0.15,,,,,,,0.47,,,
,,,0.68,,0.4545,,,,,,,0.41,,,
,,,0.68,,0.158,,,,,,,0.68,,,
,,,0.65,,0.63,,,,,,,0.68,,,
,,,0.9,,0.75,,,,,,,0.545,,,
,,,0.64,,0.75,,,,,,,0.62,,,
,,,0.68,,0.2,,,,,,,0.69,,,
,,,0.48,,0.8225,,,,,,,0.84,,,
,,,0.69,,0.12,,,,,,,0.52,,,
,,,0.47,,0.15,,,,,,,0.69,,,
,,,0.714,,0.29,,,,,,,0.68,,,
,,,0.45,,0.15,,,,,,,0.41,,,
,,,0.64,,0.84,,,,,,,0.58,,,
,,,0.52,,0.29,,,,,,,0.51,,,
,,,0.72,,0.15,,,,,,,0.73,,,
,,,0.86,,0.15,,,,,,,0.64,,,
,,,0.507,,0.25,,,,,,,0.52,,,
,,,0.8,,0.525,,,,,,,0.704,,,
,,,0.76,,0.2,,,,,,,0.64,,,
,,,0.78,,0.15,,,,,,,0.54,,,
,,,0.4285714286,,0.286,,,,,,,0.65,,,
,,,0.78,,0.468,,,,,,,0.526,,,
,,,0.68,,0.8,,,,,,,0.46,,,
,,,0.68,,0.15,,,,,,,0.55,,,
,,,0.92,,0.15,,,,,,,0.83,,,
,,,0.77,,0.3333,,,,,,,0.67,,,
,,,0.76,,0.2857,,,,,,,0.82,,,
,,,0.52,,0.15,,,,,,,0.62,,,
,,,0.765,,0.12,,,,,,,0.52,,,
,,,0.84,,0.17,,,,,,,0.52,,,
,,,0.86,,0.15,,,,,,,0.64,,,
,,,0.72,,0.12,,,,,,,0.54,,,
,,,0.68,,0.667,,,,,,,0.76,,,
,,,0.56,,0.12,,,,,,,0.58,,,
,,,0.96,,0.5,,,,,,,0.57,,,
,,,0.76,,0.6312,,,,,,,0.58,,,
,,,0.556,,0.15,,,,,,,0.59,,,
,,,0.72,,0.15,,,,,,,0.69,,,
,,,0.36,,0.77,,,,,,,0.66,,,
,,,0.68,,0.188,,,,,,,0.68,,,
,,,0.52,,0.15,,,,,,,0.52,,,
,,,0.67,,0.15,,,,,,,0.76,,,
,,,0.96,,0.444,,,,,,,0.57,,,
,,,0.768,,0.8,,,,,,,0.875,,,
,,,0.62,,0.6,,,,,,,0.52,,,
,,,0.64,,0.125,,,,,,,0.525,,,
,,,0.68,,0.8,,,,,,,0.684,,,
,,,0.78,,0.8,,,,,,,0.69,,,
,,,0.684,,0.36,,,,,,,0.56,,,
,,,0.84,,0.15,,,,,,,0.46,,,
,,,0.58,,0.12,,,,,,,0.58,,,
,,,0.88,,0.8,,,,,,,0.59,,,
,,,0.68,,0.2982,,,,,,,0.62,,,
,,,0.44,,0.12,,,,,,,0.52,,,
,,,0.54,,0.8,,,,,,,0.68,,,
,,,0.409,,0.8,,,,,,,0.86,,,
,,,0.6,,0.73,,,,,,,0.71,,,
,,,0.72,,0.15,,,,,,,0.73,,,
,,,0.64,,0.12,,,,,,,0.68,,,
,,,0.68,,0.1875,,,,,,,0.69,,,
,,,0.88,,0.215,,,,,,,0.53,,,
,,,0.68,,0.29,,,,,,,0.59,,,
,,,0.58,,0.15,,,,,,,0.71,,,
,,,0.784,,0.83,,,,,,,0.52,,,
,,,0.68,,0.15,,,,,,,0.55,,,
,,,0.68,,0.167,,,,,,,0.72,,,
,,,0.86,,0.21,,,,,,,0.752,,,
,,,0.44,,0.2,,,,,,,0.69,,,
,,,0.54,,0.8,,,,,,,0.784,,,
,,,0.475,,0.12,,,,,,,0.74,,,
,,,0.56,,0.8,,,,,,,0.84,,,
,,,0.12,,0.8,,,,,,,0.77,,,
,,,0.88,,0.8,,,,,,,0.76,,,
,,,0.4286,,0.15,,,,,,,0.524,,,
,,,0.85,,0.29,,,,,,,0.58,,,
,,,0.68,,0.65,,,,,,,0.52,,,
,,,0.73,,0.83,,,,,,,0.54,,,
,,,0.65,,0.81,,,,,,,0.76,,,
,,,0.78,,0.5,,,,,,,0.6,,,
,,,0.704,,0.12,,,,,,,0.784,,,
,,,0.7,,0.15,,,,,,,0.46,,,
,,,0.432,,0.083,,,,,,,0.57,,,
,,,0.62,,0.36,,,,,,,0.68,,,
,,,0.54,,0.2665,,,,,,,0.86,,,
,,,0.64,,0.8,,,,,,,0.72,,,
,,,0.86,,0.8,,,,,,,0.68,,,
,,,0.64,,0.8,,,,,,,0.73,,,
,,,0.409,,0.83,,,,,,,0.516,,,
,,,0.68,,0.8,,,,,,,0.64,,,
,,,0.12,,0.8,,,,,,,0.68,,,
,,,0.904,,0.83,,,,,,,0.56,,,
,,,0.42,,0.25,,,,,,,0.46,,,
,,,0.54,,0.12,,,,,,,0.566,,,
,,,0.84,,0.53125,,,,,,,0.86,,,
,,,0.56,,0.15,,,,,,,0.46,,,
,,,0.64,,0.35,,,,,,,0.859,,,
,,,0.87,,0.95,,,,,,,,,,
,,,0.88,,0.12,,,,,,,,,,
,,,0.82,,0.12,,,,,,,,,,
,,,0.62,,0.15,,,,,,,,,,
,,,0.48,,0.8,,,,,,,,,,
,,,0.75,,0.13,,,,,,,,,,
,,,0.68,,0.545,,,,,,,,,,
,,,0.58,,0.83,,,,,,,,,,
,,,0.59,,0.57,,,,,,,,,,
,,,0.52,,0.8,,,,,,,,,,
,,,0.84,,0.15,,,,,,,,,,
,,,0.12,,0.15,,,,,,,,,,
,,,0.76,,0.8,,,,,,,,,,
,,,0.64,,0.29,,,,,,,,,,
,,,0.85,,0.28,,,,,,,,,,
,,,0.68,,0.5,,,,,,,,,,
,,,0.9,,0.15,,,,,,,,,,
,,,0.68,,0.88,,,,,,,,,,
,,,0.84,,0.12,,,,,,,,,,
,,,0.39,,0.15,,,,,,,,,,
,,,0.904,,0.8,,,,,,,,,,
,,,0.96,,0.524,,,,,,,,,,
,,,0.68,,0.29,,,,,,,,,,
,,,0.92,,0.12,,,,,,,,,,
,,,0.73,,0.1,,,,,,,,,,
,,,0.54,,0.132,,,,,,,,,,
,,,0.68,,0.71428571,,,,,,,,,,
,,,0.58,,0.0375,,,,,,,,,,
,,,0.72,,0.14,,,,,,,,,,
,,,0.66,,0.32,,,,,,,,,,
,,,0.52,,0.1,,,,,,,,,,
,,,0.96,,0.1875,,,,,,,,,,
,,,0.68,,0.21,,,,,,,,,,
,,,0.47,,0.83,,,,,,,,,,
,,,0.52,,0.32,,,,,,,,,,
,,,0.522,,0.15,,,,,,,,,,
,,,0.45,,0.8,,,,,,,,,,
,,,0.615,,0.12,,,,,,,,,,
,,,0.58,,0.323,,,,,,,,,,
,,,0.4545,,0.15,,,,,,,,,,
,,,0.65,,0.12,,,,,,,,,,
,,,0.78,,0.71,,,,,,,,,,
,,,0.545,,0.83,,,,,,,,,,
,,,0.69,,0.8,,,,,,,,,,
,,,0.15,,0.2,,,,,,,,,,
,,,0.59,,0.8,,,,,,,,,,
,,,0.904,,0.22,,,,,,,,,,
,,,0.64,,0.29,,,,,,,,,,
,,,0.69,,0.03,,,,,,,,,,
,,,0.68,,0.03,,,,,,,,,,
,,,0.68,,0.8,,,,,,,,,,
,,,0.78,,0.22,,,,,,,,,,
,,,0.73,,0.25,,,,,,,,,,
,,,0.64,,0.125,,,,,,,,,,
,,,0.86,,0.44,,,,,,,,,,
,,,0.52,,0.15,,,,,,,,,,
,,,0.68,,0.15,,,,,,,,,,
,,,0.54,,0.82,,,,,,,,,,
,,,0.41,,0.68,,,,,,,,,,
,,,0.66,,0.83,,,,,,,,,,
,,,0.64,,0.8,,,,,,,,,,
,,,0.51,,0.8,,,,,,,,,,
,,,0.69,,0.12,,,,,,,,,,
,,,0.89,,0.99,,,,,,,,,,
,,,0.68,,0.8,,,,,,,,,,
,,,0.86,,0.3,,,,,,,,,,
,,,0.54,,0.63,,,,,,,,,,
,,,0.76,,0.15,,,,,,,,,,
,,,0.517,,0.7695,,,,,,,,,,
,,,0.58,,0.16,,,,,,,,,,
,,,0.7,,0.8,,,,,,,,,,
,,,0.48,,0.8,,,,,,,,,,
,,,0.84,,0.12,,,,,,,,,,
,,,0.44,,0.84,,,,,,,,,,
,,,0.65,,0.32,,,,,,,,,,
,,,0.68,,0.122,,,,,,,,,,
,,,0.904,,0.16,,,,,,,,,,
,,,0.4138,,0.12,,,,,,,,,,
,,,0.62,,0.5,,,,,,,,,,
,,,0.68,,0.15,,,,,,,,,,
,,,0.72,,0.29,,,,,,,,,,
,,,0.68,,0.8,,,,,,,,,,
,,,0.69,,0.9375,,,,,,,,,,
,,,0.54,,0.12,,,,,,,,,,
,,,0.704,,0.35,,,,,,,,,,
,,,0.87,,0.8,,,,,,,,,,
,,,0.68,,0.1,,,,,,,,,,
,,,0.9375,,0.97,,,,,,,,,,
,,,0.54,,0.15,,,,,,,,,,
,,,0.64,,0.32,,,,,,,,,,
,,,0.56,,0.8,,,,,,,,,,
,,,0.64,,0.4,,,,,,,,,,
,,,0.704,,0.8,,,,,,,,,,
,,,0.66,,0.104,,,,,,,,,,
,,,0.55,,0.8,,,,,,,,,,
,,,0.5217,,0.15,,,,,,,,,,
,,,0.62,,0.5,,,,,,,,,,
,,,0.76,,0.62,,,,,,,,,,
,,,0.583,,0.15,,,,,,,,,,
,,,0.904,,0.17,,,,,,,,,,
,,,0.4138,,0.12,,,,,,,,,,
,,,0.7,,0.29,,,,,,,,,,
,,,0.76,,0.116,,,,,,,,,,
,,,0.48,,0.8,,,,,,,,,,
,,,0.76,,0.83,,,,,,,,,,
,,,0.64,,0.83,,,,,,,,,,
,,,0.4545,,0.83,,,,,,,,,,
,,,0.92,,0.6666666666666667,,,,,,,,,,
,,,0.69,,0.15,,,,,,,,,,
,,,0.78,,0.12,,,,,,,,,,
,,,0.46,,0.35,,,,,,,,,,
,,,0.58,,0.29,,,,,,,,,,
,,,0.72,,0.12,,,,,,,,,,
,,,0.76,,0.15,,,,,,,,,,
,,,0.73,,0.17,,,,,,,,,,
,,,0.53,,0.12,,,,,,,,,,
,,,0.68,,0.74,,,,,,,,,,
,,,0.87,,0.36,,,,,,,,,,
,,,0.68,,0.1224,,,,,,,,,,
,,,0.76,,0.15,,,,,,,,,,
,,,0.61,,0.8,,,,,,,,,,
,,,0.92,,0.12,,,,,,,,,,
,,,0.68,,0.15,,,,,,,,,,
,,,0.92,,0.12,,,,,,,,,,
,,,0.68,,0.8,,,,,,,,,,
,,,0.67,,0.12,,,,,,,,,,
,,,0.54,,0.15,,,,,,,,,,
,,,0.4651,,0.83,,,,,,,,,,
,,,0.64,,0.31,,,,,,,,,,
,,,0.7,,0.83,,,,,,,,,,
,,,0.68,,0.15,,,,,,,,,,
,,,0.54,,0.096,,,,,,,,,,
,,,0.63,,0.35,,,,,,,,,,
,,,0.438,,0.15,,,,,,,,,,
,,,0.69,,0.15,,,,,,,,,,
,,,0.6,,0.15,,,,,,,,,,
,,,0.57,,0.2,,,,,,,,,,
,,,0.58,,1.0,,,,,,,,,,
,,,0.88,,0.0966,,,,,,,,,,
,,,0.48,,0.15,,,,,,,,,,
,,,0.74,,0.18,,,,,,,,,,
,,,0.68,,0.15,,,,,,,,,,
,,,0.54,,0.26,,,,,,,,,,
,,,0.69,,0.15,,,,,,,,,,
,,,0.875,,0.97,,,,,,,,,,
,,,0.545,,0.15,,,,,,,,,,
,,,0.56,,0.8,,,,,,,,,,
,,,0.58,,0.032,,,,,,,,,,
,,,0.74,,0.54,,,,,,,,,,
,,,0.12,,0.25,,,,,,,,,,
,,,0.64,,0.68,,,,,,,,,,
,,,0.65,,0.91,,,,,,,,,,
,,,0.54,,0.56,,,,,,,,,,
,,,0.66,,0.57,,,,,,,,,,
,,,0.56,,0.6,,,,,,,,,,
,,,0.48,,0.753,,,,,,,,,,
,,,0.53,,0.692,,,,,,,,,,
,,,0.12,,0.74,,,,,,,,,,
,,,0.64,,0.875,,,,,,,,,,
,,,0.68,,0.68,,,,,,,,,,
,,,0.7,,0.68,,,,,,,,,,
,,,0.46,,0.72,,,,,,,,,,
,,,0.68,,0.89,,,,,,,,,,
,,,0.84,,0.61,,,,,,,,,,
,,,0.65,,0.52,,,,,,,,,,
,,,0.852,,0.71,,,,,,,,,,
,,,0.475,,0.74,,,,,,,,,,
,,,0.68,,0.65,,,,,,,,,,
,,,0.65,,0.64,,,,,,,,,,
,,,0.49,,0.68,,,,,,,,,,
,,,0.56,,0.47,,,,,,,,,,
,,,0.59,,0.2927,,,,,,,,,,
,,,0.64,,0.68,,,,,,,,,,
,,,0.71,,0.912,,,,,,,,,,
,,,0.6,,0.89,,,,,,,,,,
,,,0.76,,0.88,,,,,,,,,,
,,,0.4545,,0.769,,,,,,,,,,
,,,0.94,,0.57,,,,,,,,,,
,,,0.69,,0.67,,,,,,,,,,
,,,0.59,,0.76,,,,,,,,,,
,,,0.48,,0.68,,,,,,,,,,
,,,0.56,,0.656,,,,,,,,,,
,,,0.73,,0.36,,,,,,,,,,
,,,0.571,,0.68,,,,,,,,,,
,,,0.68,,0.752,,,,,,,,,,
,,,0.64,,0.68,,,,,,,,,,
,,,0.56,,0.692,,,,,,,,,,
,,,0.43,,0.875,,,,,,,,,,
,,,0.61,,0.82,,,,,,,,,,
,,,0.68,,0.615,,,,,,,,,,
,,,0.88,,0.875,,,,,,,,,,
,,,0.69,,0.57,,,,,,,,,,
,,,0.54,,0.875,,,,,,,,,,
,,,0.45,,0.68,,,,,,,,,,
,,,0.68,,0.68,,,,,,,,,,
,,,0.87,,0.853,,,,,,,,,,
,,,0.85,,0.62,,,,,,,,,,
,,,0.64,,0.545,,,,,,,,,,
,,,0.58,,0.46,,,,,,,,,,
,,,0.5,,0.53,,,,,,,,,,
,,,0.51,,0.89,,,,,,,,,,
,,,0.78,,0.76,,,,,,,,,,
,,,0.73,,0.76,,,,,,,,,,
,,,0.704,,0.5833,,,,,,,,,,
,,,0.75,,0.68,,,,,,,,,,
,,,0.62,,0.54,,,,,,,,,,
,,,0.63,,0.588,,,,,,,,,,
,,,0.68,,0.71,,,,,,,,,,
,,,0.77,,0.54,,,,,,,,,,
,,,0.73,,0.64,,,,,,,,,,
,,,0.68,,0.77,,,,,,,,,,
,,,0.68,,0.76,,,,,,,,,,
,,,0.7875,,0.65,,,,,,,,,,
,,,0.4138,,0.52,,,,,,,,,,
,,,0.78,,0.47,,,,,,,,,,
,,,0.76,,0.904,,,,,,,,,,
,,,0.57,,0.66,,,,,,,,,,
,,,0.54,,0.76,,,,,,,,,,
,,,0.85,,0.88,,,,,,,,,,
,,,0.66,,0.52,,,,,,,,,,
,,,0.76,,0.55,,,,,,,,,,
,,,0.68,,0.86,,,,,,,,,,
,,,0.65,,0.66,,,,,,,,,,
,,,0.56,,0.54,,,,,,,,,,
,,,0.94,,0.64,,,,,,,,,,
,,,0.64,,0.46,,,,,,,,,,
,,,0.64,,0.58,,,,,,,,,,
,,,0.78,,0.63,,,,,,,,,,
,,,0.68,,0.47,,,,,,,,,,
,,,0.93,,0.54,,,,,,,,,,
,,,0.55,,0.88,,,,,,,,,,
,,,0.78,,0.53,,,,,,,,,,
,,,0.5,,0.89,,,,,,,,,,
,,,0.64,,0.7875,,,,,,,,,,
,,,0.92,,0.72,,,,,,,,,,
,,,0.68,,0.756,,,,,,,,,,
,,,0.12,,0.68,,,,,,,,,,
,,,0.55,,0.24,,,,,,,,,,
,,,0.66,,0.64,,,,,,,,,,
,,,0.34,,0.682,,,,,,,,,,
,,,0.48,,0.67,,,,,,,,,,
,,,0.67,,0.44,,,,,,,,,,
,,,0.36,,0.56,,,,,,,,,,
,,,0.64,,0.64,,,,,,,,,,
,,,0.12,,0.64,,,,,,,,,,
,,,0.64,,0.88,,,,,,,,,,
,,,0.78,,0.66,,,,,,,,,,
,,,0.72,,0.84,,,,,,,,,,
,,,0.61,,0.667,,,,,,,,,,
,,,0.92,,0.76,,,,,,,,,,
,,,0.52,,0.74,,,,,,,,,,
,,,0.96,,0.64,,,,,,,,,,
,,,0.72,,0.41,,,,,,,,,,
,,,0.64,,0.68,,,,,,,,,,
,,,0.4615,,0.69,,,,,,,,,,
,,,0.78,,0.42,,,,,,,,,,
,,,0.77,,0.88,,,,,,,,,,
,,,0.54,,0.89,,,,,,,,,,
,,,0.5625,,0.507,,,,,,,,,,
,,,0.54,,0.87,,,,,,,,,,
,,,0.571,,0.68,,,,,,,,,,
,,,0.69,,0.46,,,,,,,,,,
,,,0.89,,0.86,,,,,,,,,,
,,,0.59,,0.87,,,,,,,,,,
,,,0.54,,0.496,,,,,,,,,,
,,,0.52,,0.67,,,,,,,,,,
,,,0.76,,0.727,,,,,,,,,,
,,,0.89,,0.56,,,,,,,,,,
,,,0.8,,0.52,,,,,,,,,,
,,,0.68,,0.418,,,,,,,,,,
,,,,,0.69,,,,,,,,,,
,,,,,0.44,,,,,,,,,,
,,,,,0.76,,,,,,,,,,
,,,,,0.856,,,,,,,,,,
,,,,,0.36,,,,,,,,,,
,,,,,0.74,,,,,,,,,,
,,,,,0.7692,,,,,,,,,,
,,,,,0.45,,,,,,,,,,
,,,,,0.89,,,,,,,,,,
,,,,,0.89,,,,,,,,,,
,,,,,0.72,,,,,,,,,,
,,,,,0.625,,,,,,,,,,
,,,,,0.57,,,,,,,,,,
,,,,,0.41,,,,,,,,,,
,,,,,0.66,,,,,,,,,,
,,,,,0.68,,,,,,,,,,
,,,,,0.46,,,,,,,,,,
,,,,,0.68,,,,,,,,,,
,,,,,0.85,,,,,,,,,,
,,,,,0.68,,,,,,,,,,
,,,,,0.68,,,,,,,,,,
,,,,,0.71,,,,,,,,,,
,,,,,0.42,,,,,,,,,,
,,,,,0.76,,,,,,,,,,
,,,,,0.58,,,,,,,,,,
,,,,,0.765,,,,,,,,,,
,,,,,0.86,,,,,,,,,,
,,,,,0.57,,,,,,,,,,
,,,,,0.63,,,,,,,,,,
,,,,,0.545,,,,,,,,,,
,,,,,0.43,,,,,,,,,,
,,,,,0.68,,,,,,,,,,
,,,,,0.46,,,,,,,,,,
,,,,,0.714,,,,,,,,,,
,,,,,0.875,,,,,,,,,,
,,,,,0.51,,,,,,,,,,
,,,,,0.89,,,,,,,,,,
,,,,,0.38,,,,,,,,,,
,,,,,0.625,,,,,,,,,,
,,,,,0.64,,,,,,,,,,
,,,,,0.63,,,,,,,,,,
,,,,,0.84,,,,,,,,,,
,,,,,0.46,,,,,,,,,,
,,,,,0.6585,,,,,,,,,,
,,,,,0.57,,,,,,,,,,
,,,,,0.65,,,,,,,,,,
,,,,,0.66,,,,,,,,,,
,,,,,0.545,,,,,,,,,,
,,,,,0.64,,,,,,,,,,
,,,,,0.89,,,,,,,,,,
,,,,,0.89,,,,,,,,,,
